addr,ins,a,x,y,p,sp,cyc
D91E,SEC,03,65,00,27,FB,8754
D91F,LDA,03,65,00,27,FB,8756
D921,CLV,00,65,00,27,FB,8758
D922,LDA,00,65,00,27,FB,8760
D924,BEQ,89,65,00,A5,FB,8765
D926,BCC,89,65,00,A5,FB,8767
D928,BVS,89,65,00,A5,FB,8769
D92A,CMP,89,65,00,A5,FB,8771
D92C,BNE,89,65,00,27,FB,8773
D92E,CPX,89,65,00,27,FB,8775
D930,BEQ,89,65,00,27,FB,8777
D936,LDA,89,65,00,27,FB,8780
D938,STA,FF,65,00,A5,FB,8782
D93A,STA,FF,65,00,A5,FB,8785
D93C,BIT,FF,65,00,A5,FB,8788
D93E,LDY,FF,65,00,E5,FB,8791
D940,LDA,FF,65,34,65,FB,8793
D942,CMP,A3,65,34,E5,FB,8799
D944,BNE,A3,65,34,67,FB,8801
D946,BCS,A3,65,34,67,FB,8803
D94C,LDA,A3,65,34,67,FB,8806
D94E,PHA,00,65,34,67,FB,8809
D94F,LDA,00,65,34,67,FA,8812
D951,STA,46,65,34,65,FA,8814
D953,LDA,46,65,34,65,FA,8817
D955,STA,01,65,34,65,FA,8819
D957,LDY,01,65,34,65,FA,8822
D959,LDA,01,65,FF,E5,FA,8824
D95B,CMP,12,65,FF,65,FA,8830
D95D,BEQ,12,65,FF,67,FA,8832
D963,PLA,12,65,FF,67,FA,8835
D964,STA,00,65,FF,67,FB,8839
D966,LDX,00,65,FF,67,FB,8842
D968,LDA,00,ED,FF,E5,FB,8844
D96A,STA,00,ED,FF,67,FB,8846
D96C,LDA,00,ED,FF,67,FB,8849
D96E,STA,04,ED,FF,65,FB,8851
D970,LDY,04,ED,FF,65,FB,8854
D972,CLC,04,ED,00,67,FB,8856
D973,LDA,04,ED,00,66,FB,8858
D975,STA,FF,ED,00,E4,FB,8860
D977,BIT,FF,ED,00,E4,FB,8863
D979,LDA,FF,ED,00,E4,FB,8866
D97B,STA,AA,ED,00,E4,FB,8868
D97E,LDA,AA,ED,00,E4,FB,8872
D980,ORA,55,ED,00,64,FB,8874
D982,BCS,FF,ED,00,E4,FB,8879
D984,BPL,FF,ED,00,E4,FB,8881
D986,CMP,FF,ED,00,E4,FB,8883
D988,BNE,FF,ED,00,67,FB,8885
D98A,BVS,FF,ED,00,67,FB,8887
D98E,INX,FF,ED,00,67,FB,8890
D98F,SEC,FF,EE,00,E5,FB,8892
D990,CLV,FF,EE,00,E5,FB,8894
D991,LDA,FF,EE,00,A5,FB,8896
D993,ORA,00,EE,00,27,FB,8898
D995,BEQ,AA,EE,00,A5,FB,8903
D997,BVS,AA,EE,00,A5,FB,8905
D999,BCC,AA,EE,00,A5,FB,8907
D99B,BMI,AA,EE,00,A5,FB,8909
D99F,INX,AA,EE,00,A5,FB,8912
D9A0,CLC,AA,EF,00,A5,FB,8914
D9A1,BIT,AA,EF,00,A4,FB,8916
D9A3,LDA,AA,EF,00,E4,FB,8919
D9A5,AND,55,EF,00,64,FB,8921
D9A7,BNE,00,EF,00,66,FB,8926
D9A9,BVC,00,EF,00,66,FB,8928
D9AB,BCS,00,EF,00,66,FB,8930
D9AD,BPL,00,EF,00,66,FB,8932
D9B1,INX,00,EF,00,66,FB,8935
D9B2,SEC,00,F0,00,E4,FB,8937
D9B3,CLV,00,F0,00,E5,FB,8939
D9B4,LDA,00,F0,00,A5,FB,8941
D9B6,STA,EF,F0,00,A5,FB,8943
D9B9,LDA,EF,F0,00,A5,FB,8947
D9BB,AND,F8,F0,00,A5,FB,8949
D9BD,BCC,E8,F0,00,A5,FB,8954
D9BF,BPL,E8,F0,00,A5,FB,8956
D9C1,CMP,E8,F0,00,A5,FB,8958
D9C3,BNE,E8,F0,00,27,FB,8960
D9C5,BVC,E8,F0,00,27,FB,8962
D9C9,INX,E8,F0,00,27,FB,8965
D9CA,CLC,E8,F1,00,A5,FB,8967
D9CB,BIT,E8,F1,00,A4,FB,8969
D9CD,LDA,E8,F1,00,E4,FB,8972
D9CF,STA,AA,F1,00,E4,FB,8974
D9D2,LDA,AA,F1,00,E4,FB,8978
D9D4,EOR,5F,F1,00,64,FB,8980
D9D6,BCS,F5,F1,00,E4,FB,8985
D9D8,BPL,F5,F1,00,E4,FB,8987
D9DA,CMP,F5,F1,00,E4,FB,8989
D9DC,BNE,F5,F1,00,67,FB,8991
D9DE,BVS,F5,F1,00,67,FB,8993
D9E2,INX,F5,F1,00,67,FB,8996
D9E3,SEC,F5,F2,00,E5,FB,8998
D9E4,CLV,F5,F2,00,E5,FB,9000
D9E5,LDA,F5,F2,00,A5,FB,9002
D9E7,STA,70,F2,00,25,FB,9004
D9EA,EOR,70,F2,00,25,FB,9008
D9EC,BNE,00,F2,00,27,FB,9013
D9EE,BVS,00,F2,00,27,FB,9015
D9F0,BCC,00,F2,00,27,FB,9017
D9F2,BPL,00,F2,00,27,FB,9019
D9F6,INX,00,F2,00,27,FB,9022
D9F7,CLC,00,F3,00,A5,FB,9024
D9F8,BIT,00,F3,00,A4,FB,9026
D9FA,LDA,00,F3,00,E6,FB,9029
D9FC,STA,69,F3,00,64,FB,9031
D9FF,LDA,69,F3,00,64,FB,9035
DA01,ADC,00,F3,00,66,FB,9037
DA03,BMI,69,F3,00,24,FB,9042
DA05,BCS,69,F3,00,24,FB,9044
DA07,CMP,69,F3,00,24,FB,9046
DA09,BNE,69,F3,00,27,FB,9048
DA0B,BVC,69,F3,00,27,FB,9050
DA0F,INX,69,F3,00,27,FB,9053
DA10,SEC,69,F4,00,A5,FB,9055
DA11,BIT,69,F4,00,A5,FB,9057
DA13,LDA,69,F4,00,E5,FB,9060
DA15,ADC,00,F4,00,67,FB,9062
DA17,BMI,6A,F4,00,24,FB,9067
DA19,BCS,6A,F4,00,24,FB,9069
DA1B,CMP,6A,F4,00,24,FB,9071
DA1D,BNE,6A,F4,00,27,FB,9073
DA1F,BVC,6A,F4,00,27,FB,9075
DA23,INX,6A,F4,00,27,FB,9078
DA24,SEC,6A,F5,00,A5,FB,9080
DA25,CLV,6A,F5,00,A5,FB,9082
DA26,LDA,6A,F5,00,A5,FB,9084
DA28,STA,7F,F5,00,25,FB,9086
DA2B,ADC,7F,F5,00,25,FB,9090
DA2D,BPL,FF,F5,00,E4,FB,9095
DA2F,BCS,FF,F5,00,E4,FB,9097
DA31,CMP,FF,F5,00,E4,FB,9099
DA33,BNE,FF,F5,00,67,FB,9101
DA35,BVS,FF,F5,00,67,FB,9103
DA39,INX,FF,F5,00,67,FB,9106
DA3A,CLC,FF,F6,00,E5,FB,9108
DA3B,BIT,FF,F6,00,E4,FB,9110
DA3D,LDA,FF,F6,00,E4,FB,9113
DA3F,STA,80,F6,00,E4,FB,9115
DA42,LDA,80,F6,00,E4,FB,9119
DA44,ADC,7F,F6,00,64,FB,9121
DA46,BPL,FF,F6,00,A4,FB,9126
DA48,BCS,FF,F6,00,A4,FB,9128
DA4A,CMP,FF,F6,00,A4,FB,9130
DA4C,BNE,FF,F6,00,27,FB,9132
DA4E,BVC,FF,F6,00,27,FB,9134
DA52,INX,FF,F6,00,27,FB,9137
DA53,SEC,FF,F7,00,A5,FB,9139
DA54,CLV,FF,F7,00,A5,FB,9141
DA55,LDA,FF,F7,00,A5,FB,9143
DA57,STA,80,F7,00,A5,FB,9145
DA5A,LDA,80,F7,00,A5,FB,9149
DA5C,ADC,7F,F7,00,25,FB,9151
DA5E,BNE,00,F7,00,27,FB,9156
DA60,BMI,00,F7,00,27,FB,9158
DA62,BVS,00,F7,00,27,FB,9160
DA64,BCS,00,F7,00,27,FB,9162
DA68,INX,00,F7,00,27,FB,9165
DA69,BIT,00,F8,00,A5,FB,9167
DA6B,LDA,00,F8,00,E7,FB,9170
DA6D,STA,40,F8,00,65,FB,9172
DA70,CMP,40,F8,00,65,FB,9176
DA72,BMI,40,F8,00,67,FB,9181
DA74,BCC,40,F8,00,67,FB,9183
DA76,BNE,40,F8,00,67,FB,9185
DA78,BVS,40,F8,00,67,FB,9187
DA7C,INX,40,F8,00,67,FB,9190
DA7D,CLV,40,F9,00,E5,FB,9192
DA7E,DEC,40,F9,00,A5,FB,9194
DA81,CMP,40,F9,00,25,FB,9200
DA83,BEQ,40,F9,00,25,FB,9205
DA85,BMI,40,F9,00,25,FB,9207
DA87,BCC,40,F9,00,25,FB,9209
DA89,BVC,40,F9,00,25,FB,9211
DA8D,INX,40,F9,00,25,FB,9214
DA8E,INC,40,FA,00,A5,FB,9216
DA91,INC,40,FA,00,25,FB,9222
DA94,CMP,40,FA,00,25,FB,9228
DA96,BEQ,40,FA,00,A4,FB,9233
DA98,BMI,40,FA,00,A4,FB,9235
DA9C,INX,40,FA,00,A4,FB,9238
DA9D,LDA,40,FB,00,A4,FB,9240
DA9F,STA,00,FB,00,26,FB,9242
DAA2,LDA,00,FB,00,26,FB,9246
DAA4,CMP,80,FB,00,A4,FB,9248
DAA6,BEQ,80,FB,00,A5,FB,9253
DAA8,BPL,80,FB,00,A5,FB,9255
DAAA,BCS,80,FB,00,A5,FB,9257
DAAE,INX,80,FB,00,A5,FB,9260
DAAF,LDY,80,FC,00,A5,FB,9262
DAB1,STY,80,FC,80,A5,FB,9264
DAB4,LDY,80,FC,80,A5,FB,9268
DAB6,CMP,80,FC,00,27,FB,9270
DAB8,BNE,80,FC,00,27,FB,9275
DABA,BMI,80,FC,00,27,FB,9277
DABC,BCS,80,FC,00,27,FB,9279
DAC0,INX,80,FC,00,27,FB,9282
DAC1,INC,80,FD,00,A5,FB,9284
DAC4,CMP,80,FD,00,A5,FB,9290
DAC6,BCS,80,FD,00,A4,FB,9295
DAC8,BEQ,80,FD,00,A4,FB,9297
DACA,BMI,80,FD,00,A4,FB,9299
DACE,INX,80,FD,00,A4,FB,9302
DACF,DEC,80,FE,00,A4,FB,9304
DAD2,DEC,80,FE,00,A4,FB,9310
DAD5,CMP,80,FE,00,24,FB,9316
DAD7,BCC,80,FE,00,25,FB,9321
DAD9,BEQ,80,FE,00,25,FB,9323
DADB,BPL,80,FE,00,25,FB,9325
DADF,RTS,80,FE,00,25,FB,9328
C61B,LDA,80,FE,00,25,FD,9334
C61D,STA,00,FE,00,27,FD,9337
C61F,LDA,00,FE,00,27,FD,9340
C621,STA,00,FE,00,27,FD,9342
C623,JSR,00,FE,00,27,FD,9345
DAE0,LDA,00,FE,00,27,FB,9351
DAE2,STA,00,FE,00,27,FB,9353
DAE4,LDA,00,FE,00,27,FB,9356
DAE6,STA,04,FE,00,25,FB,9358
DAE8,LDY,04,FE,00,25,FB,9361
DAEA,LDX,04,FE,00,27,FB,9363
DAEC,BIT,04,01,00,25,FB,9365
DAEE,LDA,04,01,00,E5,FB,9368
DAF0,STA,40,01,00,65,FB,9370
DAF3,SEC,40,01,00,65,FB,9374
DAF4,SBC,40,01,00,65,FB,9376
DAF6,BMI,00,01,00,27,FB,9381
DAF8,BCC,00,01,00,27,FB,9383
DAFA,BNE,00,01,00,27,FB,9385
DAFC,BVS,00,01,00,27,FB,9387
DAFE,CMP,00,01,00,27,FB,9389
DB00,BEQ,00,01,00,27,FB,9391
DB04,INX,00,01,00,27,FB,9394
DB05,CLV,00,02,00,25,FB,9396
DB06,SEC,00,02,00,25,FB,9398
DB07,LDA,00,02,00,25,FB,9400
DB09,DEC,40,02,00,25,FB,9402
DB0C,SBC,40,02,00,25,FB,9408
DB0E,BEQ,01,02,00,25,FB,9413
DB10,BMI,01,02,00,25,FB,9415
DB12,BCC,01,02,00,25,FB,9417
DB14,BVS,01,02,00,25,FB,9419
DB16,CMP,01,02,00,25,FB,9421
DB18,BEQ,01,02,00,27,FB,9423
DB1C,INX,01,02,00,27,FB,9426
DB1D,LDA,01,03,00,25,FB,9428
DB1F,SEC,40,03,00,25,FB,9430
DB20,BIT,40,03,00,25,FB,9432
DB22,INC,40,03,00,E5,FB,9435
DB25,INC,40,03,00,65,FB,9441
DB28,SBC,40,03,00,65,FB,9447
DB2A,BCS,FF,03,00,A4,FB,9452
DB2C,BEQ,FF,03,00,A4,FB,9454
DB2E,BPL,FF,03,00,A4,FB,9456
DB30,BVS,FF,03,00,A4,FB,9458
DB32,CMP,FF,03,00,A4,FB,9460
DB34,BEQ,FF,03,00,27,FB,9462
DB38,INX,FF,03,00,27,FB,9465
DB39,CLC,FF,04,00,25,FB,9467
DB3A,LDA,FF,04,00,24,FB,9469
DB3C,STA,00,04,00,26,FB,9471
DB3F,LDA,00,04,00,26,FB,9475
DB41,SBC,80,04,00,A4,FB,9477
DB43,BCC,7F,04,00,65,FB,9482
DB45,CMP,7F,04,00,65,FB,9484
DB47,BEQ,7F,04,00,67,FB,9486
DB4B,INX,7F,04,00,67,FB,9489
DB4C,SEC,7F,05,00,65,FB,9491
DB4D,LDA,7F,05,00,65,FB,9493
DB4F,STA,7F,05,00,65,FB,9495
DB52,LDA,7F,05,00,65,FB,9499
DB54,SBC,81,05,00,E5,FB,9501
DB56,BVC,02,05,00,65,FB,9506
DB58,BCC,02,05,00,65,FB,9508
DB5A,CMP,02,05,00,65,FB,9510
DB5C,BEQ,02,05,00,67,FB,9512
DB60,INX,02,05,00,67,FB,9515
DB61,LDA,02,06,00,65,FB,9517
DB63,LDA,00,06,00,67,FB,9519
DB65,STA,87,06,00,E5,FB,9521
DB67,LDA,87,06,00,E5,FB,9527
DB6A,CMP,87,06,00,E5,FB,9531
DB6C,BEQ,87,06,00,67,FB,9533
DB70,INX,87,06,00,67,FB,9536
DB71,LDA,87,07,00,65,FB,9538
DB73,STA,7E,07,00,65,FB,9540
DB76,LDA,7E,07,00,65,FB,9544
DB78,STA,DB,07,00,E5,FB,9546
DB7B,JMP,DB,07,00,E5,FB,9550
DB7E,LDA,DB,07,00,E5,FB,9555
DB80,STA,00,07,00,67,FB,9557
DB83,LDA,00,07,00,67,FB,9561
DB85,STA,01,07,00,65,FB,9563
DB88,LDA,01,07,00,65,FB,9567
DB8A,STA,03,07,00,65,FB,9569
DB8D,LDA,03,07,00,65,FB,9573
DB8F,STA,A9,07,00,E5,FB,9575
DB92,LDA,A9,07,00,E5,FB,9579
DB94,STA,55,07,00,65,FB,9581
DB97,LDA,55,07,00,65,FB,9585
DB99,STA,60,07,00,65,FB,9587
DB9C,LDA,60,07,00,65,FB,9591
DB9E,STA,A9,07,00,E5,FB,9593
DBA1,LDA,A9,07,00,E5,FB,9597
DBA3,STA,AA,07,00,E5,FB,9599
DBA6,LDA,AA,07,00,E5,FB,9603
DBA8,STA,60,07,00,65,FB,9605
DBAB,JSR,60,07,00,65,FB,9609
DBB5,JMP,60,07,00,65,F9,9615
0300,LDA,60,07,00,65,F9,9620
0302,RTS,AA,07,00,E5,F9,9622
DBAE,CMP,AA,07,00,E5,FB,9628
DBB0,BEQ,AA,07,00,67,FB,9630
DBB4,RTS,AA,07,00,67,FB,9633
C626,JSR,AA,07,00,67,FD,9639
DF4A,LDA,AA,07,00,67,FB,9645
DF4C,STA,89,07,00,E5,FB,9647
DF4F,LDA,89,07,00,E5,FB,9651
DF51,STA,A3,07,00,E5,FB,9653
DF53,LDA,A3,07,00,E5,FB,9656
DF55,STA,12,07,00,65,FB,9658
DF58,LDX,12,07,00,65,FB,9662
DF5A,LDY,12,65,00,65,FB,9664
DF5C,SEC,12,65,00,67,FB,9666
DF5D,LDA,12,65,00,67,FB,9668
DF5F,CLV,00,65,00,67,FB,9670
DF60,LDA,00,65,00,27,FB,9672
DF63,BEQ,89,65,00,A5,FB,9676
DF65,BCC,89,65,00,A5,FB,9678
DF67,BVS,89,65,00,A5,FB,9680
DF69,CMP,89,65,00,A5,FB,9682
DF6B,BNE,89,65,00,27,FB,9684
DF6D,CPX,89,65,00,27,FB,9686
DF6F,BEQ,89,65,00,27,FB,9688
DF75,LDA,89,65,00,27,FB,9691
DF77,STA,FF,65,00,A5,FB,9693
DF79,BIT,FF,65,00,A5,FB,9696
DF7B,LDY,FF,65,00,E5,FB,9699
DF7D,LDA,FF,65,34,65,FB,9701
DF80,CMP,A3,65,34,E5,FB,9706
DF82,BNE,A3,65,34,67,FB,9708
DF84,BCS,A3,65,34,67,FB,9710
DF8A,LDA,A3,65,34,67,FB,9713
DF8C,STA,46,65,34,65,FB,9715
DF8E,LDY,46,65,34,65,FB,9718
DF90,LDA,46,65,FF,E5,FB,9720
DF93,CMP,12,65,FF,65,FB,9725
DF95,BEQ,12,65,FF,67,FB,9727
DF9B,LDX,12,65,FF,67,FB,9730
DF9D,CLC,12,39,FF,65,FB,9732
DF9E,LDA,12,39,FF,64,FB,9734
DFA0,STA,FF,39,FF,E4,FB,9736
DFA2,BIT,FF,39,FF,E4,FB,9739
DFA4,LDA,FF,39,FF,E4,FB,9742
DFA6,STA,AA,39,FF,E4,FB,9744
DFA9,LDA,AA,39,FF,E4,FB,9748
DFAB,LDY,55,39,FF,64,FB,9750
DFAD,ORA,55,39,00,66,FB,9752
DFB0,BCS,FF,39,00,E4,FB,9756
DFB2,BPL,FF,39,00,E4,FB,9758
DFB4,CMP,FF,39,00,E4,FB,9760
DFB6,BNE,FF,39,00,67,FB,9762
DFB8,BVS,FF,39,00,67,FB,9764
DFBC,INX,FF,39,00,67,FB,9767
DFBD,SEC,FF,3A,00,65,FB,9769
DFBE,CLV,FF,3A,00,65,FB,9771
DFBF,LDA,FF,3A,00,25,FB,9773
DFC1,ORA,00,3A,00,27,FB,9775
DFC4,BEQ,AA,3A,00,A5,FB,9779
DFC6,BVS,AA,3A,00,A5,FB,9781
DFC8,BCC,AA,3A,00,A5,FB,9783
DFCA,BMI,AA,3A,00,A5,FB,9785
DFCE,INX,AA,3A,00,A5,FB,9788
DFCF,CLC,AA,3B,00,25,FB,9790
DFD0,BIT,AA,3B,00,24,FB,9792
DFD2,LDA,AA,3B,00,E4,FB,9795
DFD4,AND,55,3B,00,64,FB,9797
DFD7,BNE,00,3B,00,66,FB,9801
DFD9,BVC,00,3B,00,66,FB,9803
DFDB,BCS,00,3B,00,66,FB,9805
DFDD,BPL,00,3B,00,66,FB,9807
DFE1,INX,00,3B,00,66,FB,9810
DFE2,SEC,00,3C,00,64,FB,9812
DFE3,CLV,00,3C,00,65,FB,9814
DFE4,LDA,00,3C,00,25,FB,9816
DFE6,STA,EF,3C,00,A5,FB,9818
DFE9,LDA,EF,3C,00,A5,FB,9822
DFEB,AND,F8,3C,00,A5,FB,9824
DFEE,BCC,E8,3C,00,A5,FB,9828
DFF0,BPL,E8,3C,00,A5,FB,9830
DFF2,CMP,E8,3C,00,A5,FB,9832
DFF4,BNE,E8,3C,00,27,FB,9834
DFF6,BVC,E8,3C,00,27,FB,9836
DFFA,INX,E8,3C,00,27,FB,9839
DFFB,CLC,E8,3D,00,25,FB,9841
DFFC,BIT,E8,3D,00,24,FB,9843
DFFE,LDA,E8,3D,00,E4,FB,9846
E000,STA,AA,3D,00,E4,FB,9848
E003,LDA,AA,3D,00,E4,FB,9852
E005,EOR,5F,3D,00,64,FB,9854
E008,BCS,F5,3D,00,E4,FB,9858
E00A,BPL,F5,3D,00,E4,FB,9860
E00C,CMP,F5,3D,00,E4,FB,9862
E00E,BNE,F5,3D,00,67,FB,9864
E010,BVS,F5,3D,00,67,FB,9866
E014,INX,F5,3D,00,67,FB,9869
E015,SEC,F5,3E,00,65,FB,9871
E016,CLV,F5,3E,00,65,FB,9873
E017,LDA,F5,3E,00,25,FB,9875
E019,STA,70,3E,00,25,FB,9877
E01C,EOR,70,3E,00,25,FB,9881
E01F,BNE,00,3E,00,27,FB,9885
E021,BVS,00,3E,00,27,FB,9887
E023,BCC,00,3E,00,27,FB,9889
E025,BPL,00,3E,00,27,FB,9891
E029,INX,00,3E,00,27,FB,9894
E02A,CLC,00,3F,00,25,FB,9896
E02B,BIT,00,3F,00,24,FB,9898
E02D,LDA,00,3F,00,E6,FB,9901
E02F,STA,69,3F,00,64,FB,9903
E032,LDA,69,3F,00,64,FB,9907
E034,ADC,00,3F,00,66,FB,9909
E037,BMI,69,3F,00,24,FB,9913
E039,BCS,69,3F,00,24,FB,9915
E03B,CMP,69,3F,00,24,FB,9917
E03D,BNE,69,3F,00,27,FB,9919
E03F,BVC,69,3F,00,27,FB,9921
E043,INX,69,3F,00,27,FB,9924
E044,SEC,69,40,00,25,FB,9926
E045,BIT,69,40,00,25,FB,9928
E047,LDA,69,40,00,E5,FB,9931
E049,ADC,00,40,00,67,FB,9933
E04C,BMI,6A,40,00,24,FB,9937
E04E,BCS,6A,40,00,24,FB,9939
E050,CMP,6A,40,00,24,FB,9941
E052,BNE,6A,40,00,27,FB,9943
E054,BVC,6A,40,00,27,FB,9945
E058,INX,6A,40,00,27,FB,9948
E059,SEC,6A,41,00,25,FB,9950
E05A,CLV,6A,41,00,25,FB,9952
E05B,LDA,6A,41,00,25,FB,9954
E05D,STA,7F,41,00,25,FB,9956
E060,ADC,7F,41,00,25,FB,9960
E063,BPL,FF,41,00,E4,FB,9964
E065,BCS,FF,41,00,E4,FB,9966
E067,CMP,FF,41,00,E4,FB,9968
E069,BNE,FF,41,00,67,FB,9970
E06B,BVS,FF,41,00,67,FB,9972
E06F,INX,FF,41,00,67,FB,9975
E070,CLC,FF,42,00,65,FB,9977
E071,BIT,FF,42,00,64,FB,9979
E073,LDA,FF,42,00,E4,FB,9982
E075,STA,80,42,00,E4,FB,9984
E078,LDA,80,42,00,E4,FB,9988
E07A,ADC,7F,42,00,64,FB,9990
E07D,BPL,FF,42,00,A4,FB,9994
E07F,BCS,FF,42,00,A4,FB,9996
E081,CMP,FF,42,00,A4,FB,9998
E083,BNE,FF,42,00,27,FB,10000
E085,BVC,FF,42,00,27,FB,10002
E089,INX,FF,42,00,27,FB,10005
E08A,SEC,FF,43,00,25,FB,10007
E08B,CLV,FF,43,00,25,FB,10009
E08C,LDA,FF,43,00,25,FB,10011
E08E,STA,80,43,00,A5,FB,10013
E091,LDA,80,43,00,A5,FB,10017
E093,ADC,7F,43,00,25,FB,10019
E096,BNE,00,43,00,27,FB,10023
E098,BMI,00,43,00,27,FB,10025
E09A,BVS,00,43,00,27,FB,10027
E09C,BCS,00,43,00,27,FB,10029
E0A0,INX,00,43,00,27,FB,10032
E0A1,BIT,00,44,00,25,FB,10034
E0A3,LDA,00,44,00,E7,FB,10037
E0A5,STA,40,44,00,65,FB,10039
E0A8,CMP,40,44,00,65,FB,10043
E0AB,BMI,40,44,00,67,FB,10047
E0AD,BCC,40,44,00,67,FB,10049
E0AF,BNE,40,44,00,67,FB,10051
E0B1,BVS,40,44,00,67,FB,10053
E0B5,INX,40,44,00,67,FB,10056
E0B6,CLV,40,45,00,65,FB,10058
E0B7,DEC,40,45,00,25,FB,10060
E0BA,CMP,40,45,00,25,FB,10066
E0BD,BEQ,40,45,00,25,FB,10070
E0BF,BMI,40,45,00,25,FB,10072
E0C1,BCC,40,45,00,25,FB,10074
E0C3,BVC,40,45,00,25,FB,10076
E0C7,INX,40,45,00,25,FB,10079
E0C8,INC,40,46,00,25,FB,10081
E0CB,INC,40,46,00,25,FB,10087
E0CE,CMP,40,46,00,25,FB,10093
E0D1,BEQ,40,46,00,A4,FB,10097
E0D3,BMI,40,46,00,A4,FB,10099
E0D7,INX,40,46,00,A4,FB,10102
E0D8,LDA,40,47,00,24,FB,10104
E0DA,STA,00,47,00,26,FB,10106
E0DD,LDA,00,47,00,26,FB,10110
E0DF,CMP,80,47,00,A4,FB,10112
E0E2,BEQ,80,47,00,A5,FB,10116
E0E4,BPL,80,47,00,A5,FB,10118
E0E6,BCS,80,47,00,A5,FB,10120
E0EA,INX,80,47,00,A5,FB,10123
E0EB,LDY,80,48,00,25,FB,10125
E0ED,STY,80,48,80,A5,FB,10127
E0F0,LDY,80,48,80,A5,FB,10131
E0F2,CMP,80,48,00,27,FB,10133
E0F5,BNE,80,48,00,27,FB,10137
E0F7,BMI,80,48,00,27,FB,10139
E0F9,BCS,80,48,00,27,FB,10141
E0FD,INX,80,48,00,27,FB,10144
E0FE,INC,80,49,00,25,FB,10146
E101,CMP,80,49,00,A5,FB,10152
E104,BCS,80,49,00,A4,FB,10156
E106,BEQ,80,49,00,A4,FB,10158
E108,BMI,80,49,00,A4,FB,10160
E10C,INX,80,49,00,A4,FB,10163
E10D,DEC,80,4A,00,24,FB,10165
E110,DEC,80,4A,00,A4,FB,10171
E113,CMP,80,4A,00,24,FB,10177
E116,BCC,80,4A,00,25,FB,10181
E118,BEQ,80,4A,00,25,FB,10183
E11A,BPL,80,4A,00,25,FB,10185
E11E,INX,80,4A,00,25,FB,10188
E11F,BIT,80,4B,00,25,FB,10190
E121,LDA,80,4B,00,E5,FB,10193
E123,STA,40,4B,00,65,FB,10195
E126,SEC,40,4B,00,65,FB,10199
E127,SBC,40,4B,00,65,FB,10201
E12A,BMI,00,4B,00,27,FB,10205
E12C,BCC,00,4B,00,27,FB,10207
E12E,BNE,00,4B,00,27,FB,10209
E130,BVS,00,4B,00,27,FB,10211
E132,CMP,00,4B,00,27,FB,10213
E134,BEQ,00,4B,00,27,FB,10215
E138,INX,00,4B,00,27,FB,10218
E139,CLV,00,4C,00,25,FB,10220
E13A,SEC,00,4C,00,25,FB,10222
E13B,LDA,00,4C,00,25,FB,10224
E13D,DEC,40,4C,00,25,FB,10226
E140,SBC,40,4C,00,25,FB,10232
E143,BEQ,01,4C,00,25,FB,10236
E145,BMI,01,4C,00,25,FB,10238
E147,BCC,01,4C,00,25,FB,10240
E149,BVS,01,4C,00,25,FB,10242
E14B,CMP,01,4C,00,25,FB,10244
E14D,BEQ,01,4C,00,27,FB,10246
E151,INX,01,4C,00,27,FB,10249
E152,LDA,01,4D,00,25,FB,10251
E154,SEC,40,4D,00,25,FB,10253
E155,BIT,40,4D,00,25,FB,10255
E157,INC,40,4D,00,E5,FB,10258
E15A,INC,40,4D,00,65,FB,10264
E15D,SBC,40,4D,00,65,FB,10270
E160,BCS,FF,4D,00,A4,FB,10274
E162,BEQ,FF,4D,00,A4,FB,10276
E164,BPL,FF,4D,00,A4,FB,10278
E166,BVS,FF,4D,00,A4,FB,10280
E168,CMP,FF,4D,00,A4,FB,10282
E16A,BEQ,FF,4D,00,27,FB,10284
E16E,INX,FF,4D,00,27,FB,10287
E16F,CLC,FF,4E,00,25,FB,10289
E170,LDA,FF,4E,00,24,FB,10291
E172,STA,00,4E,00,26,FB,10293
E175,LDA,00,4E,00,26,FB,10297
E177,SBC,80,4E,00,A4,FB,10299
E17A,BCC,7F,4E,00,65,FB,10303
E17C,CMP,7F,4E,00,65,FB,10305
E17E,BEQ,7F,4E,00,67,FB,10307
E182,INX,7F,4E,00,67,FB,10310
E183,SEC,7F,4F,00,65,FB,10312
E184,LDA,7F,4F,00,65,FB,10314
E186,STA,7F,4F,00,65,FB,10316
E189,LDA,7F,4F,00,65,FB,10320
E18B,SBC,81,4F,00,E5,FB,10322
E18E,BVC,02,4F,00,65,FB,10326
E190,BCC,02,4F,00,65,FB,10328
E192,CMP,02,4F,00,65,FB,10330
E194,BEQ,02,4F,00,67,FB,10332
E198,INX,02,4F,00,67,FB,10335
E199,LDA,02,50,00,65,FB,10337
E19B,LDA,00,50,00,67,FB,10339
E19D,STA,87,50,00,E5,FB,10341
E1A0,LDA,87,50,00,E5,FB,10346
E1A3,CMP,87,50,00,E5,FB,10350
E1A5,BEQ,87,50,00,67,FB,10352
E1A9,RTS,87,50,00,67,FB,10355
C629,JSR,87,50,00,67,FD,10361
DBB8,LDA,87,50,00,67,FB,10367
DBBA,STA,FF,50,00,E5,FB,10369
DBBC,LDA,FF,50,00,E5,FB,10372
DBBE,STA,AA,50,00,E5,FB,10374
DBC0,LDA,AA,50,00,E5,FB,10377
DBC2,STA,BB,50,00,E5,FB,10379
DBC4,LDX,BB,50,00,E5,FB,10382
DBC6,LDA,BB,00,00,67,FB,10384
